date,rate,month,day,year,idnumber
4-25-2014,2.2357,4,25,2014,20140425
4-28-2014,2.231,4,28,2014,20140428
4-29-2014,2.2205,4,29,2014,20140429
4-30-2014,2.236,4,30,2014,20140430
5-1-2014,2.2335,5,1,2014,20140501
5-2-2014,2.2177,5,2,2014,20140502
5-5-2014,2.2324,5,5,2014,20140505
5-6-2014,2.2278,5,6,2014,20140506
5-7-2014,2.2231,5,7,2014,20140507
5-8-2014,2.2048,5,8,2014,20140508
5-9-2014,2.215,5,9,2014,20140509
5-12-2014,2.219,5,12,2014,20140512
5-13-2014,2.2095,5,13,2014,20140513
5-14-2014,2.2043,5,14,2014,20140514
5-15-2014,2.225,5,15,2014,20140515
5-16-2014,2.2115,5,16,2014,20140516
5-19-2014,2.204,5,19,2014,20140519
5-20-2014,2.21,5,20,2014,20140520
5-21-2014,2.2075,5,21,2014,20140521
5-22-2014,2.218,5,22,2014,20140522
5-23-2014,2.2154,5,23,2014,20140523
5-27-2014,2.2371,5,27,2014,20140527
5-28-2014,2.2388,5,28,2014,20140528
5-29-2014,2.2188,5,29,2014,20140529
5-30-2014,2.2365,5,30,2014,20140530
6-2-2014,2.2685,6,2,2014,20140602
6-3-2014,2.2695,6,3,2014,20140603
6-4-2014,2.2846,6,4,2014,20140604
6-5-2014,2.262,6,5,2014,20140605
6-6-2014,2.2421,6,6,2014,20140606
6-9-2014,2.2292,6,9,2014,20140609
6-10-2014,2.2271,6,10,2014,20140610
6-11-2014,2.2296,6,11,2014,20140611
6-12-2014,2.231,6,12,2014,20140612
6-13-2014,2.2305,6,13,2014,20140613
6-16-2014,2.2339,6,16,2014,20140616
6-17-2014,2.2561,6,17,2014,20140617
6-18-2014,2.2526,6,18,2014,20140618
6-19-2014,2.2527,6,19,2014,20140619
6-20-2014,2.236,6,20,2014,20140620
6-23-2014,2.2175,6,23,2014,20140623
6-24-2014,2.2202,6,24,2014,20140624
6-25-2014,2.2073,6,25,2014,20140625
6-26-2014,2.2056,6,26,2014,20140626
6-27-2014,2.1974,6,27,2014,20140627
6-30-2014,2.203,6,30,2014,20140630
7-1-2014,2.2015,7,1,2014,20140701
7-2-2014,2.2169,7,2,2014,20140702
7-3-2014,2.2163,7,3,2014,20140703
7-7-2014,2.2192,7,7,2014,20140707
7-8-2014,2.2134,7,8,2014,20140708
7-9-2014,2.2129,7,9,2014,20140709
7-10-2014,2.2223,7,10,2014,20140710
7-11-2014,2.22,7,11,2014,20140711
